experiment,map_group,comparison,metric,n_pairs,mean_delta,median_delta,p_value,p_holm
fixed,S3,RAL-RRTStar,turning_angle,5,0.01074017109033284,0.009376854238304401,0.06359364063593641,0.1907809219078092
fixed,S3,RAL-RRTStar,min_clearance,5,-1.130499305009296,0.26334936305718776,1.0,1.0
fixed,S3,RAL-RRTStar,runtime,20,0.9769305691499597,0.9235829155000488,9.999000099990002e-05,0.00039996000399960006
fixed,S3,RAL-RRTStarSmart,mean_path_length,5,1.8454519728040624,23.53687210607336,1.0,1.0
fixed,S3,RAL-RRTStarSmart,turning_angle,5,0.01074017109033284,0.009376854238304401,0.0628937106289371,0.1886811318868113
fixed,S3,RAL-RRTStarSmart,min_clearance,5,-1.130499305009296,0.26334936305718776,1.0,1.0
fixed,S3,RAL-RRTStarSmart,runtime,20,0.9757973964999224,0.9275877034999667,9.999000099990002e-05,0.00039996000399960006
fixed,S3,RAL-APFMultiRRT,mean_path_length,15,32.08025881217096,23.065840017226947,0.0007999200079992001,0.0023997600239976003
fixed,S3,RAL-APFMultiRRT,turning_angle,15,0.010450023263915777,0.008940717080059703,0.0026997300269973002,0.0053994600539946005
fixed,S3,RAL-APFMultiRRT,min_clearance,15,0.4360865597429839,0.11288148159438194,0.5814418558144185,0.5814418558144185
fixed,S3,RAL-APFMultiRRT,runtime,20,0.6451787292499376,0.7108117885000524,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-MultiRRT,mean_path_length,20,-64.46905886749201,-56.01421445725259,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-MultiRRT,turning_angle,20,-0.00942814340515918,-0.009155420665373502,0.0011998800119988001,0.0023997600239976003
fixed,S4,RAL-MultiRRT,min_clearance,20,0.10775800586315368,-0.12188265885473715,0.7207279272072793,0.7207279272072793
fixed,S4,RAL-MultiRRT,runtime,20,0.3027757033000171,0.2966582545000733,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-RRTStar,mean_path_length,20,-60.292817986279445,-56.471349971802624,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-RRTStar,turning_angle,20,-0.00850861755791975,-0.0103551547646421,0.0021997800219978004,0.004399560043995601
fixed,S4,RAL-RRTStar,min_clearance,20,-0.6543875791832786,-0.21414731964154757,0.12858714128587143,0.12858714128587143
fixed,S4,RAL-RRTStar,runtime,20,0.29726039790000414,0.29454092700001416,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-RRTStarSmart,mean_path_length,20,-58.15146425131345,-49.009131616793354,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-RRTStarSmart,turning_angle,20,-0.007144387942482096,-0.009453107509515151,0.004399560043995601,0.008799120087991202
fixed,S4,RAL-RRTStarSmart,min_clearance,20,-0.857272903422967,-0.41465764345188205,0.0704929507049295,0.0704929507049295
fixed,S4,RAL-RRTStarSmart,runtime,20,0.2971269873499466,0.29276137899995547,9.999000099990002e-05,0.00039996000399960006
fixed,S4,RAL-APFMultiRRT,mean_path_length,20,-13.328374270766165,-7.678210878342384,0.0463953604639536,0.1391860813918608
fixed,S4,RAL-APFMultiRRT,turning_angle,20,0.0002791201219806751,-0.0014843959329453992,0.9122087791220878,0.9139086091390861
fixed,S4,RAL-APFMultiRRT,min_clearance,20,-0.3139781444477709,0.18626258261418363,0.45695430456954306,0.9139086091390861
fixed,S4,RAL-APFMultiRRT,runtime,20,0.26874058604994955,0.263415192000025,9.999000099990002e-05,0.00039996000399960006
random,D1,RAL-MultiRRT,mean_path_length,15,-12.431541497744872,-5.191483331296467,0.2343765623437656,0.7031296870312969
random,D1,RAL-MultiRRT,turning_angle,15,0.003031602008837154,0.0020584260396392003,0.23617638236176383,0.7031296870312969
random,D1,RAL-MultiRRT,min_clearance,15,-1.0542858762762892,-0.41709528244150107,0.2926707329267073,0.7031296870312969
random,D1,RAL-MultiRRT,runtime,15,0.34974697493332013,0.3503210359999685,9.999000099990002e-05,0.00039996000399960006
random,D1,RAL-RRTStar,mean_path_length,15,-8.707732930766543,-3.7190378692903323,0.47455254474552544,0.8072192780721927
random,D1,RAL-RRTStar,turning_angle,15,0.0023803053222934407,0.0010062635630460996,0.29527047295270475,0.8072192780721927
random,D1,RAL-RRTStar,min_clearance,15,-1.258012985006235,0.2018534922948949,0.26907309269073093,0.8072192780721927
random,D1,RAL-RRTStar,runtime,15,0.346247346266667,0.3431834539999273,9.999000099990002e-05,0.00039996000399960006
random,D1,RAL-RRTStarSmart,mean_path_length,15,-8.707732930766543,-3.7190378692903323,0.47135286471352866,0.7937206279372062
random,D1,RAL-RRTStarSmart,turning_angle,15,0.0023803053222934407,0.0010062635630460996,0.29227077292270776,0.7937206279372062
random,D1,RAL-RRTStarSmart,min_clearance,15,-1.258012985006235,0.2018534922948949,0.2645735426457354,0.7937206279372062
random,D1,RAL-RRTStarSmart,runtime,15,0.34417306133332204,0.3407949649999864,9.999000099990002e-05,0.00039996000399960006
random,D1,RAL-APFMultiRRT,mean_path_length,15,-12.025465586961241,-14.643755544012834,0.0392960703929607,0.1178882111788821
random,D1,RAL-APFMultiRRT,turning_angle,15,0.0020399937899348002,0.00011034774796209873,0.3594640535946405,0.718928107189281
random,D1,RAL-APFMultiRRT,min_clearance,15,-0.45959426367065553,0.18487639264073152,0.47035296470352966,0.718928107189281
random,D1,RAL-APFMultiRRT,runtime,15,0.31234477613337125,0.30615677100013283,9.999000099990002e-05,0.00039996000399960006
random,D2,RAL-MultiRRT,mean_path_length,13,-57.22841592741089,-37.45440121645845,0.0122987701229877,0.0368963103689631
random,D2,RAL-MultiRRT,turning_angle,13,0.00028989449724527616,-0.0016309681984173008,0.944005599440056,1.0
random,D2,RAL-MultiRRT,min_clearance,13,-0.1552856904390543,0.19118068296153018,0.8238176182381762,1.0
random,D2,RAL-MultiRRT,runtime,15,0.46242473013333746,0.46047395600021446,9.999000099990002e-05,0.00039996000399960006
random,D2,RAL-RRTStar,mean_path_length,13,-34.22685753528411,-15.912088406009161,0.0685931406859314,0.2057794220577942
random,D2,RAL-RRTStar,turning_angle,13,0.004478256164171954,0.0010328928501401012,0.33126687331266874,0.6625337466253375
random,D2,RAL-RRTStar,min_clearance,13,-0.2818914828718261,-0.5086830523665036,0.6656334366563343,0.6656334366563343
random,D2,RAL-RRTStar,runtime,15,0.4571577672000179,0.4557897970000795,9.999000099990002e-05,0.00039996000399960006
random,D2,RAL-RRTStarSmart,mean_path_length,13,-34.22685753528411,-15.912088406009161,0.0695930406959304,0.2087791220877912
random,D2,RAL-RRTStarSmart,turning_angle,13,0.004478256164171954,0.0010328928501401012,0.3153684631536846,0.6307369263073692
random,D2,RAL-RRTStarSmart,min_clearance,13,-0.2818914828718261,-0.5086830523665036,0.6788321167883211,0.6788321167883211
random,D2,RAL-RRTStarSmart,runtime,15,0.45344983806674766,0.4532187620000059,9.999000099990002e-05,0.00039996000399960006
random,D2,RAL-APFMultiRRT,mean_path_length,15,-6.794146288659431,-0.47190991613933875,0.49925007499250074,1.0
random,D2,RAL-APFMultiRRT,turning_angle,15,0.00260969181256622,0.004401280554766499,0.6194380561943805,1.0
random,D2,RAL-APFMultiRRT,min_clearance,15,-0.21262029368796884,-0.21179549859970592,0.7132286771322868,1.0
random,D2,RAL-APFMultiRRT,runtime,15,0.4012006694667131,0.4014133060002223,0.00019998000199980003,0.0007999200079992001
random,D3,RAL-MultiRRT,mean_path_length,11,-73.25980972855417,-65.94722451507016,0.0031996800319968005,0.009599040095990401
random,D3,RAL-MultiRRT,turning_angle,11,-0.013496430534150517,-0.014904196226831597,0.030096990300969902,0.060193980601939805
random,D3,RAL-MultiRRT,min_clearance,11,-0.23160588915284996,-0.1457575002922713,0.49975002499750026,0.49975002499750026
random,D3,RAL-MultiRRT,runtime,15,0.5258343325333044,0.5011607739998,9.999000099990002e-05,0.00039996000399960006
random,D3,RAL-RRTStar,mean_path_length,10,-66.28553565081272,-68.91066354826592,0.007599240075992401,0.022797720227977204
random,D3,RAL-RRTStar,turning_angle,10,-0.01264753593593482,-0.011257590040379352,0.08029197080291971,0.16058394160583941
random,D3,RAL-RRTStar,min_clearance,10,-0.24816053812439837,-0.4929029927204498,0.5161483851614839,0.5161483851614839
random,D3,RAL-RRTStar,runtime,15,0.5193884469332867,0.49386080999988746,0.00029997000299970003,0.0011998800119988001
random,D3,RAL-RRTStarSmart,mean_path_length,11,-62.27690332083885,-71.7365641204575,0.0026997300269973002,0.0080991900809919
random,D3,RAL-RRTStarSmart,turning_angle,11,-0.008761557760655174,-0.008238169540480001,0.1161883811618838,0.2323767623237676
random,D3,RAL-RRTStarSmart,min_clearance,11,-0.1490318428532018,-0.5031321770470729,0.6867313268673133,0.6867313268673133
random,D3,RAL-RRTStarSmart,runtime,15,0.5133939705999485,0.49037958200005966,0.00019998000199980003,0.0007999200079992001
random,D3,RAL-APFMultiRRT,mean_path_length,15,-15.32321955192715,-7.718869172123959,0.025797420257974202,0.07739226077392261
random,D3,RAL-APFMultiRRT,turning_angle,15,-0.0014673154473766404,-0.0002865520431243017,0.7090290970902909,0.7090290970902909
random,D3,RAL-APFMultiRRT,min_clearance,15,-0.39700512328316717,-0.13736859289116055,0.3177682231776822,0.6355364463553644
random,D3,RAL-APFMultiRRT,runtime,15,0.46773325233328555,0.43669859700025887,9.999000099990002e-05,0.00039996000399960006
random,Narrow,RAL-MultiRRT,mean_path_length,3,-12.731342634106719,-13.040945821541754,0.5068493150684932,1.0
random,Narrow,RAL-MultiRRT,turning_angle,3,-0.0011592024219488674,0.0038814031526090975,1.0,1.0
random,Narrow,RAL-MultiRRT,min_clearance,3,2.204745023138969,-0.2539180049238341,1.0,1.0
random,Narrow,RAL-MultiRRT,runtime,15,1.1335272451333822,1.07919780300017,0.00019998000199980003,0.0007999200079992001
random,Narrow,RAL-RRTStar,mean_path_length,3,-16.78856423720625,-4.26116807162407,0.7493250674932507,1.0
random,Narrow,RAL-RRTStar,turning_angle,3,-0.0009874538706137338,0.001985686352107198,1.0,1.0
random,Narrow,RAL-RRTStar,min_clearance,3,1.9698033809399085,-0.0247519159255718,1.0,1.0
random,Narrow,RAL-RRTStar,runtime,15,1.1278905511999862,1.0660734199998387,9.999000099990002e-05,0.00039996000399960006
random,Narrow,RAL-RRTStarSmart,mean_path_length,3,-16.17975328510003,-2.434735215305409,0.7518248175182481,1.0
random,Narrow,RAL-RRTStarSmart,turning_angle,3,0.0007393944150185001,0.0037649282849879003,1.0,1.0
random,Narrow,RAL-RRTStarSmart,min_clearance,3,1.9698033809399085,-0.0247519159255718,1.0,1.0
random,Narrow,RAL-RRTStarSmart,runtime,15,1.1265115466666127,1.0633843059997616,9.999000099990002e-05,0.00039996000399960006
random,Narrow,RAL-APFMultiRRT,mean_path_length,1,20.797139544653874,20.797139544653874,,
random,Narrow,RAL-APFMultiRRT,turning_angle,1,-0.0021709581561250996,-0.0021709581561250996,,
random,Narrow,RAL-APFMultiRRT,min_clearance,1,-0.6486452168996379,-0.6486452168996379,,
random,Narrow,RAL-APFMultiRRT,runtime,15,0.8434324019333265,0.8081870369999251,9.999000099990002e-05,9.999000099990002e-05
